Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	simmap
21	{3,0.259451:4,0.0667845:0,0.00466889:2,0.028386}	{3,0.0351153:2,0.107591:0,0.0901407:2,0.126443}	{3,0.231537:2,0.364336}	{3,0.0497433:2,0.54613}	{2,0.144127:4,0.0584017:0,0.181867}	{3,0.0770425:2,0.00740048}	{3,0.075069:2,0.00937399}	{4,0.0258464:3,0.047618:0,0.0428953:1,0.303112}	{2,0.173965:1,0.490814}	{2,0.0130242:1,0.0469135:0,0.314749:1,0.290092}	{1,0.0874735:2,0.247748}	{2,0.0267882:3,0.0631998:0,0.209964}	{0,0.00863762:1,0.0264389}	{1,0.402153:2,0.0677547}	{2,0.0158914:1,0.0817863}	{2,0.0442624:1,0.289998}	{1,0.0153449:2,0.180483}	{2,0.110621}	{2,0}	((t_6:{2,0.0130242:1,0.0469135:0,0.314749:1,0.290092},t_4:{2,0.173965:1,0.490814}):{1,0.0874735:2,0.247748},((t_8:{4,0.0258464:3,0.047618:0,0.0428953:1,0.303112},((t_9:{3,0.075069:2,0.00937399},t_10:{3,0.0770425:2,0.00740048}):{2,0.0267882:3,0.0631998:0,0.209964},t_3:{2,0.144127:4,0.0584017:0,0.181867}):{0,0.00863762:1,0.0264389}):{1,0.402153:2,0.0677547},((t_5:{3,0.0497433:2,0.54613},t_1:{3,0.231537:2,0.364336}):{2,0.0158914:1,0.0817863},(t_7:{3,0.0351153:2,0.107591:0,0.0901407:2,0.126443},t_2:{3,0.259451:4,0.0667845:0,0.00466889:2,0.028386}):{2,0.0442624:1,0.289998}):{1,0.0153449:2,0.180483}):{2,0.110621});
22	{3,0.0401248:0,0.319166}	{3,0.319269:0,0.0400212}	{3,0.379882:2,0.0178553:0,0.198136}	{3,0.258497:0,0.337376}	{2,0.286746:1,0.0976489}	{3,0.0217257:2,0.0627173}	{3,0.0611869:2,0.0232561}	{4,0.261278:2,0.158193}	{2,0.203232:1,0.461547}	{2,0.326641:1,0.338138}	{1,0.0694261:3,0.265795}	{2,0.0917254:1,0.208227}	{1,0.0253816:2,0.00969485}	{2,0.165708:1,0.0352355:0,0.143556:2,0.125407}	{0,0.0047941:1,0.0928836}	{0,0.060202:1,0.274059}	{1,0.0191871:3,0.122126:0,0.0440552:2,0.0104596}	{2,0.0216104:3,0.0890106}	{3,0}	((t_6:{2,0.326641:1,0.338138},t_4:{2,0.203232:1,0.461547}):{1,0.0694261:3,0.265795},((t_8:{4,0.261278:2,0.158193},((t_9:{3,0.0611869:2,0.0232561},t_10:{3,0.0217257:2,0.0627173}):{2,0.0917254:1,0.208227},t_3:{2,0.286746:1,0.0976489}):{1,0.0253816:2,0.00969485}):{2,0.165708:1,0.0352355:0,0.143556:2,0.125407},((t_5:{3,0.258497:0,0.337376},t_1:{3,0.379882:2,0.0178553:0,0.198136}):{0,0.0047941:1,0.0928836},(t_7:{3,0.319269:0,0.0400212},t_2:{3,0.0401248:0,0.319166}):{0,0.060202:1,0.274059}):{1,0.0191871:3,0.122126:0,0.0440552:2,0.0104596}):{2,0.0216104:3,0.0890106});
23	{3,0.0875292:2,0.271761}	{3,0.176247:2,0.183043}	{3,0.142761:1,0.453113}	{3,0.198675:1,0.397198}	{2,0.129723:1,0.254671}	{3,0.0279292:2,0.0565137}	{3,0.00770505:2,0.0767379}	{4,0.256356:2,0.163116}	{2,0.100353:1,0.564426}	{2,0.499435:1,0.165344}	{1,0.293632:3,0.0415889}	{2,0.0196531:1,0.128361:0,0.149813:1,0.0021255}	{1,0.0293936:2,0.00568286}	{2,0.469908}	{1,0.0564817:2,0.041196}	{2,0.334261}	{2,0.195828}	{2,0.101448:3,0.00917266}	{3,0}	((t_6:{2,0.499435:1,0.165344},t_4:{2,0.100353:1,0.564426}):{1,0.293632:3,0.0415889},((t_8:{4,0.256356:2,0.163116},((t_9:{3,0.00770505:2,0.0767379},t_10:{3,0.0279292:2,0.0565137}):{2,0.0196531:1,0.128361:0,0.149813:1,0.0021255},t_3:{2,0.129723:1,0.254671}):{1,0.0293936:2,0.00568286}):{2,0.469908},((t_5:{3,0.198675:1,0.397198},t_1:{3,0.142761:1,0.453113}):{1,0.0564817:2,0.041196},(t_7:{3,0.176247:2,0.183043},t_2:{3,0.0875292:2,0.271761}):{2,0.334261}):{2,0.195828}):{2,0.101448:3,0.00917266});
24	{3,0.048549:1,0.0946326:0,0.173129:2,0.0429795}	{3,0.312471:2,0.0468189}	{3,0.557785:2,0.0380886}	{3,0.468608:2,0.127266}	{2,0.105426:1,0.0370233:0,0.241946}	{3,0.050602:2,0.033841}	{3,0.0242696:2,0.0601734}	{4,0.304969:3,0.0208136:0,0.0687326:1,0.0249561}	{2,0.103668:1,0.0149529:0,0.153522:2,0.392636}	{2,0.664779}	{2,0.185893:3,0.149328}	{2,0.0502995:0,0.249652}	{0,0.0305109:1,0.00456559}	{1,0.02506:3,0.337383:0,0.0536998:2,0.0537649}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.103721:3,0.00689974}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.103668:1,0.0149529:0,0.153522:2,0.392636}):{2,0.185893:3,0.149328},((t_8:{4,0.304969:3,0.0208136:0,0.0687326:1,0.0249561},((t_9:{3,0.0242696:2,0.0601734},t_10:{3,0.050602:2,0.033841}):{2,0.0502995:0,0.249652},t_3:{2,0.105426:1,0.0370233:0,0.241946}):{0,0.0305109:1,0.00456559}):{1,0.02506:3,0.337383:0,0.0536998:2,0.0537649},((t_5:{3,0.468608:2,0.127266},t_1:{3,0.557785:2,0.0380886}):{2,0.0976777},(t_7:{3,0.312471:2,0.0468189},t_2:{3,0.048549:1,0.0946326:0,0.173129:2,0.0429795}):{2,0.334261}):{2,0.195828}):{2,0.103721:3,0.00689974});
25	{3,0.0533298:2,0.305961}	{3,0.00264867:2,0.356642}	{3,0.484635:1,0.111239}	{3,0.299089:1,0.296784}	{2,0.0827206:0,0.301674}	{3,0.0441775:2,0.0402655}	{3,0.00738698:2,0.077056}	{4,0.118027:3,0.15707:0,0.0804191:1,0.0639547}	{2,0.00856193:1,0.656217}	{2,0.137415:1,0.527364}	{1,0.129958:3,0.126097:0,0.0254335:3,0.0537326}	{2,0.277337:0,0.0226148}	{0,0.022974:1,0.0121025}	{1,0.225362:4,0.0848335:0,0.0786897:2,0.0810225}	{1,0.0341079:2,0.0635698}	{2,0.334261}	{2,0.195828}	{2,0.0134284:3,0.0971926}	{3,0}	((t_6:{2,0.137415:1,0.527364},t_4:{2,0.00856193:1,0.656217}):{1,0.129958:3,0.126097:0,0.0254335:3,0.0537326},((t_8:{4,0.118027:3,0.15707:0,0.0804191:1,0.0639547},((t_9:{3,0.00738698:2,0.077056},t_10:{3,0.0441775:2,0.0402655}):{2,0.277337:0,0.0226148},t_3:{2,0.0827206:0,0.301674}):{0,0.022974:1,0.0121025}):{1,0.225362:4,0.0848335:0,0.0786897:2,0.0810225},((t_5:{3,0.299089:1,0.296784},t_1:{3,0.484635:1,0.111239}):{1,0.0341079:2,0.0635698},(t_7:{3,0.00264867:2,0.356642},t_2:{3,0.0533298:2,0.305961}):{2,0.334261}):{2,0.195828}):{2,0.0134284:3,0.0971926});
26	{3,0.0820209:2,0.277269}	{3,0.295514:2,0.0637763}	{3,0.0014378:2,0.594435}	{3,0.11282:2,0.483053}	{2,0.175334:0,0.209061}	{3,0.0448448:2,0.0395981}	{3,0.0714882:2,0.0129548}	{4,0.0823752:1,0.337096}	{2,0.216604:1,0.448174}	{2,0.143907:1,0.520872}	{1,0.186247:2,0.148974}	{2,0.124291:0,0.175661}	{0,0.00606048:1,0.029016}	{1,0.373416:2,0.0964914}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.143907:1,0.520872},t_4:{2,0.216604:1,0.448174}):{1,0.186247:2,0.148974},((t_8:{4,0.0823752:1,0.337096},((t_9:{3,0.0714882:2,0.0129548},t_10:{3,0.0448448:2,0.0395981}):{2,0.124291:0,0.175661},t_3:{2,0.175334:0,0.209061}):{0,0.00606048:1,0.029016}):{1,0.373416:2,0.0964914},((t_5:{3,0.11282:2,0.483053},t_1:{3,0.0014378:2,0.594435}):{2,0.0976777},(t_7:{3,0.295514:2,0.0637763},t_2:{3,0.0820209:2,0.277269}):{2,0.334261}):{2,0.195828}):{2,0.110621});
27	{3,0.15457:2,0.20472}	{3,0.197108:2,0.162183}	{3,0.514565:2,0.0813086}	{3,0.196093:2,0.39978}	{2,0.330661:4,0.0537344}	{3,0.0678202:2,0.0166228}	{3,0.0642372:2,0.0202057}	{4,0.317302:0,0.102169}	{2,0.228126:1,0.436653}	{2,0.580837:3,0.0127438:0,0.0170926:1,0.054105}	{1,0.25336:2,0.0818614}	{2,0.154868:4,0.145084}	{4,0.0169555:0,0.018121}	{0,0.116067:4,0.0359684:0,0.0627529:1,0.255119}	{2,0.0976777}	{2,0.334261}	{2,0.0479396:3,0.0589972:0,0.0144966:1,0.0743947}	{1,0.0747202:2,0.0359008}	{2,0}	((t_6:{2,0.580837:3,0.0127438:0,0.0170926:1,0.054105},t_4:{2,0.228126:1,0.436653}):{1,0.25336:2,0.0818614},((t_8:{4,0.317302:0,0.102169},((t_9:{3,0.0642372:2,0.0202057},t_10:{3,0.0678202:2,0.0166228}):{2,0.154868:4,0.145084},t_3:{2,0.330661:4,0.0537344}):{4,0.0169555:0,0.018121}):{0,0.116067:4,0.0359684:0,0.0627529:1,0.255119},((t_5:{3,0.196093:2,0.39978},t_1:{3,0.514565:2,0.0813086}):{2,0.0976777},(t_7:{3,0.197108:2,0.162183},t_2:{3,0.15457:2,0.20472}):{2,0.334261}):{2,0.0479396:3,0.0589972:0,0.0144966:1,0.0743947}):{1,0.0747202:2,0.0359008});
28	{3,0.0623021:2,0.296988}	{3,0.209421:2,0.149869}	{3,0.315258:1,0.0818383:0,0.1269:1,0.0718769}	{3,0.172766:2,0.00933144:0,0.280355:1,0.133421}	{2,0.281407:0,0.102988}	{3,0.0657408:2,0.0187022}	{3,0.0553382:2,0.0291048}	{4,0.39944:1,0.0200312}	{2,0.664779}	{2,0.664779}	{2,0.213811:3,0.121411}	{2,0.00405594:0,0.295896}	{0,0.00578544:1,0.0292911}	{1,0.175755:2,0.294152}	{1,0.0213641:2,0.0763136}	{2,0.334261}	{2,0.195828}	{2,0.0162522:3,0.0943688}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.213811:3,0.121411},((t_8:{4,0.39944:1,0.0200312},((t_9:{3,0.0553382:2,0.0291048},t_10:{3,0.0657408:2,0.0187022}):{2,0.00405594:0,0.295896},t_3:{2,0.281407:0,0.102988}):{0,0.00578544:1,0.0292911}):{1,0.175755:2,0.294152},((t_5:{3,0.172766:2,0.00933144:0,0.280355:1,0.133421},t_1:{3,0.315258:1,0.0818383:0,0.1269:1,0.0718769}):{1,0.0213641:2,0.0763136},(t_7:{3,0.209421:2,0.149869},t_2:{3,0.0623021:2,0.296988}):{2,0.334261}):{2,0.195828}):{2,0.0162522:3,0.0943688});
29	{3,0.236146:2,0.123144}	{3,0.30822:2,0.05107}	{3,0.0346815:2,0.297626:0,0.164804:2,0.0987614}	{3,0.317453:2,0.278421}	{2,0.311047:0,0.0733478}	{3,0.0748993:2,0.0095437}	{3,0.0748491:2,0.00959391}	{4,0.143509:1,0.275962}	{2,0.000984267:1,0.52884:0,0.0899733:1,0.0449811}	{2,0.628243:1,0.0365363}	{1,0.0393035:2,0.295918}	{2,0.0766786:3,0.025748:0,0.197525}	{0,0.0171153:1,0.0179612}	{1,0.262092:3,0.0203583:0,0.0506479:2,0.13681}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.628243:1,0.0365363},t_4:{2,0.000984267:1,0.52884:0,0.0899733:1,0.0449811}):{1,0.0393035:2,0.295918},((t_8:{4,0.143509:1,0.275962},((t_9:{3,0.0748491:2,0.00959391},t_10:{3,0.0748993:2,0.0095437}):{2,0.0766786:3,0.025748:0,0.197525},t_3:{2,0.311047:0,0.0733478}):{0,0.0171153:1,0.0179612}):{1,0.262092:3,0.0203583:0,0.0506479:2,0.13681},((t_5:{3,0.317453:2,0.278421},t_1:{3,0.0346815:2,0.297626:0,0.164804:2,0.0987614}):{2,0.0976777},(t_7:{3,0.30822:2,0.05107},t_2:{3,0.236146:2,0.123144}):{2,0.334261}):{2,0.195828}):{2,0.110621});
30	{3,0.0687464:1,0.290544}	{3,0.0359635:1,0.323327}	{3,0.260115:1,0.335759}	{3,0.224544:1,0.371329}	{2,0.384395}	{3,0.073272:2,0.0111709}	{3,0.058448:2,0.025995}	{4,0.222847:3,0.196624}	{2,0.00838922:1,0.65639}	{2,0.616485:1,0.0482934}	{1,0.324164:3,0.0110573}	{2,0.299952}	{2,0.00875812:3,0.0263184}	{3,0.276933:2,0.192975}	{1,0.0196156:2,0.0780621}	{1,0.148596:2,0.185665}	{2,0.195828}	{2,0.09119:3,0.0194309}	{3,0}	((t_6:{2,0.616485:1,0.0482934},t_4:{2,0.00838922:1,0.65639}):{1,0.324164:3,0.0110573},((t_8:{4,0.222847:3,0.196624},((t_9:{3,0.058448:2,0.025995},t_10:{3,0.073272:2,0.0111709}):{2,0.299952},t_3:{2,0.384395}):{2,0.00875812:3,0.0263184}):{3,0.276933:2,0.192975},((t_5:{3,0.224544:1,0.371329},t_1:{3,0.260115:1,0.335759}):{1,0.0196156:2,0.0780621},(t_7:{3,0.0359635:1,0.323327},t_2:{3,0.0687464:1,0.290544}):{1,0.148596:2,0.185665}):{2,0.195828}):{2,0.09119:3,0.0194309});
31	{3,0.284976:2,0.0743147}	{3,0.17351:2,0.185781}	{3,0.101835:2,0.207177:0,0.176611:1,0.110251}	{3,0.284287:1,0.311586}	{2,0.373326:3,0.0110685}	{3,0.052116:2,0.0323269}	{3,0.0713265:2,0.0131165}	{4,0.419471}	{2,0.537017:1,0.127762}	{2,0.411876:1,0.252903}	{1,0.0317207:2,0.3035}	{2,0.253489:3,0.0464633}	{3,0.0169372:4,0.0181393}	{4,0.0526384:1,0.417269}	{1,0.0596068:2,0.0380709}	{2,0.334261}	{2,0.118106:1,0.0777216}	{1,0.0748939:2,0.0357271}	{2,0}	((t_6:{2,0.411876:1,0.252903},t_4:{2,0.537017:1,0.127762}):{1,0.0317207:2,0.3035},((t_8:{4,0.419471},((t_9:{3,0.0713265:2,0.0131165},t_10:{3,0.052116:2,0.0323269}):{2,0.253489:3,0.0464633},t_3:{2,0.373326:3,0.0110685}):{3,0.0169372:4,0.0181393}):{4,0.0526384:1,0.417269},((t_5:{3,0.284287:1,0.311586},t_1:{3,0.101835:2,0.207177:0,0.176611:1,0.110251}):{1,0.0596068:2,0.0380709},(t_7:{3,0.17351:2,0.185781},t_2:{3,0.284976:2,0.0743147}):{2,0.334261}):{2,0.118106:1,0.0777216}):{1,0.0748939:2,0.0357271});
32	{3,0.00816296:1,0.351127}	{3,0.323772:1,0.0355184}	{3,0.459551:1,0.136323}	{3,0.400817:1,0.195057}	{2,0.384395}	{3,0.0614547:2,0.0229883}	{3,0.0560124:2,0.0284305}	{4,0.0276542:3,0.391817}	{2,0.0460901:1,0.618689}	{2,0.0716715:3,0.238235:0,0.0224188:1,0.332453}	{1,0.245124:3,0.0900972}	{2,0.299952}	{2,0.00119239:3,0.0338841}	{3,0.389368:2,0.0805391}	{1,0.0377206:2,0.0599571}	{1,0.127783:2,0.206477}	{2,0.195828}	{2,0.00795005:3,0.102671}	{3,0}	((t_6:{2,0.0716715:3,0.238235:0,0.0224188:1,0.332453},t_4:{2,0.0460901:1,0.618689}):{1,0.245124:3,0.0900972},((t_8:{4,0.0276542:3,0.391817},((t_9:{3,0.0560124:2,0.0284305},t_10:{3,0.0614547:2,0.0229883}):{2,0.299952},t_3:{2,0.384395}):{2,0.00119239:3,0.0338841}):{3,0.389368:2,0.0805391},((t_5:{3,0.400817:1,0.195057},t_1:{3,0.459551:1,0.136323}):{1,0.0377206:2,0.0599571},(t_7:{3,0.323772:1,0.0355184},t_2:{3,0.00816296:1,0.351127}):{1,0.127783:2,0.206477}):{2,0.195828}):{2,0.00795005:3,0.102671});
33	{3,0.00907536:2,0.350215}	{3,0.147011:2,0.21228}	{3,0.494999:1,0.100874}	{3,0.14884:1,0.447033}	{2,0.384395}	{3,0.0427038:2,0.0268821:0,0.0136308:2,0.00122627}	{3,0.0455834:2,0.0388595}	{4,0.030379:3,0.0277577:0,0.214326:3,0.147009}	{2,0.0853462:3,0.165757:0,0.251826:1,0.16185}	{2,0.0126643:1,0.652115}	{1,0.302407:2,0.0328144}	{2,0.0695763:3,0.0216108:0,0.0594711:2,0.149294}	{2,0.0210959:3,0.0139806}	{3,0.183504:4,0.286403}	{1,0.0875377:2,0.01014}	{2,0.334261}	{2,0.157791:4,0.0380367}	{4,0.0931809:2,0.0174401}	{2,0}	((t_6:{2,0.0126643:1,0.652115},t_4:{2,0.0853462:3,0.165757:0,0.251826:1,0.16185}):{1,0.302407:2,0.0328144},((t_8:{4,0.030379:3,0.0277577:0,0.214326:3,0.147009},((t_9:{3,0.0455834:2,0.0388595},t_10:{3,0.0427038:2,0.0268821:0,0.0136308:2,0.00122627}):{2,0.0695763:3,0.0216108:0,0.0594711:2,0.149294},t_3:{2,0.384395}):{2,0.0210959:3,0.0139806}):{3,0.183504:4,0.286403},((t_5:{3,0.14884:1,0.447033},t_1:{3,0.494999:1,0.100874}):{1,0.0875377:2,0.01014},(t_7:{3,0.147011:2,0.21228},t_2:{3,0.00907536:2,0.350215}):{2,0.334261}):{2,0.157791:4,0.0380367}):{4,0.0931809:2,0.0174401});
34	{3,0.165571:2,0.19372}	{3,0.114627:2,0.244664}	{3,0.357126:0,0.238747}	{3,0.36218:0,0.233694}	{2,0.18494:1,0.199455}	{3,0.0783215:2,0.00612148}	{3,0.043636:2,0.040807}	{4,0.299237:1,0.0520618:0,0.0366091:2,0.0315632}	{2,0.00912239:1,0.655656}	{2,0.588343:1,0.0764353}	{1,0.15823:2,0.176992}	{2,0.180979:1,0.118973}	{1,0.0298445:2,0.00523201}	{2,0.0685072:1,0.4014}	{0,0.0916539:2,0.00602378}	{2,0.334261}	{2,0.17052:1,0.0253082}	{1,0.0448277:2,0.0657933}	{2,0}	((t_6:{2,0.588343:1,0.0764353},t_4:{2,0.00912239:1,0.655656}):{1,0.15823:2,0.176992},((t_8:{4,0.299237:1,0.0520618:0,0.0366091:2,0.0315632},((t_9:{3,0.043636:2,0.040807},t_10:{3,0.0783215:2,0.00612148}):{2,0.180979:1,0.118973},t_3:{2,0.18494:1,0.199455}):{1,0.0298445:2,0.00523201}):{2,0.0685072:1,0.4014},((t_5:{3,0.36218:0,0.233694},t_1:{3,0.357126:0,0.238747}):{0,0.0916539:2,0.00602378},(t_7:{3,0.114627:2,0.244664},t_2:{3,0.165571:2,0.19372}):{2,0.334261}):{2,0.17052:1,0.0253082}):{1,0.0448277:2,0.0657933});
35	{3,0.0786831:1,0.0179236:0,0.20474:2,0.0579434}	{3,0.0744246:2,0.284866}	{3,0.591927:4,0.00394639}	{3,0.0219398:2,0.317486:0,0.160696:4,0.0957517}	{2,0.00209843:4,0.0566621:0,0.325634}	{3,0.0306654:2,0.0537776}	{3,0.0707613:2,0.0136817}	{4,0.150514:3,0.103869:0,0.136757:1,0.0283323}	{2,0.104729:4,0.372861:0,0.0759133:2,0.111276}	{2,0.664779}	{2,0.312707:3,0.022514}	{2,0.226519:0,0.073433}	{0,0.0207456:1,0.0143309}	{1,0.440247:2,0.0296604}	{4,0.0237475:2,0.0739301}	{2,0.334261}	{2,0.195828}	{2,0.0614991:3,0.0491219}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.104729:4,0.372861:0,0.0759133:2,0.111276}):{2,0.312707:3,0.022514},((t_8:{4,0.150514:3,0.103869:0,0.136757:1,0.0283323},((t_9:{3,0.0707613:2,0.0136817},t_10:{3,0.0306654:2,0.0537776}):{2,0.226519:0,0.073433},t_3:{2,0.00209843:4,0.0566621:0,0.325634}):{0,0.0207456:1,0.0143309}):{1,0.440247:2,0.0296604},((t_5:{3,0.0219398:2,0.317486:0,0.160696:4,0.0957517},t_1:{3,0.591927:4,0.00394639}):{4,0.0237475:2,0.0739301},(t_7:{3,0.0744246:2,0.284866},t_2:{3,0.0786831:1,0.0179236:0,0.20474:2,0.0579434}):{2,0.334261}):{2,0.195828}):{2,0.0614991:3,0.0491219});
36	{3,0.251142:2,0.108148}	{3,0.118341:2,0.240949}	{3,0.555954:1,0.0399194}	{3,0.328365:1,0.267508}	{2,0.0567451:0,0.32765}	{3,0.0325896:2,0.0518533}	{3,0.0125979:2,0.0718451}	{4,0.354113:1,0.0653585}	{2,0.109667:1,0.555111}	{2,0.424538:1,0.240241}	{1,0.313881:3,0.0213399}	{2,0.0789759:0,0.220976}	{0,0.0196118:1,0.0154647}	{1,0.29361:2,0.176297}	{1,0.0736033:2,0.0240744}	{2,0.334261}	{2,0.195828}	{2,0.0400513:3,0.0705696}	{3,0}	((t_6:{2,0.424538:1,0.240241},t_4:{2,0.109667:1,0.555111}):{1,0.313881:3,0.0213399},((t_8:{4,0.354113:1,0.0653585},((t_9:{3,0.0125979:2,0.0718451},t_10:{3,0.0325896:2,0.0518533}):{2,0.0789759:0,0.220976},t_3:{2,0.0567451:0,0.32765}):{0,0.0196118:1,0.0154647}):{1,0.29361:2,0.176297},((t_5:{3,0.328365:1,0.267508},t_1:{3,0.555954:1,0.0399194}):{1,0.0736033:2,0.0240744},(t_7:{3,0.118341:2,0.240949},t_2:{3,0.251142:2,0.108148}):{2,0.334261}):{2,0.195828}):{2,0.0400513:3,0.0705696});
37	{3,0.311452:2,0.0478382}	{3,0.339323:2,0.0199672}	{3,0.160077:1,0.435797}	{3,0.444229:1,0.151644}	{2,0.185753:0,0.198642}	{3,0.0365111:2,0.0479319}	{3,0.0226636:2,0.0617794}	{4,0.0343297:1,0.385142}	{2,0.16623:4,0.498549}	{2,0.0959488:4,0.358674:0,0.0451476:4,0.165009}	{4,0.0271271:3,0.308094}	{2,0.204255:0,0.0956972}	{0,0.00479974:1,0.0302767}	{1,0.0726171:2,0.39729}	{1,0.0217857:0,0.0758919}	{2,0.156267:0,0.177994}	{0,0.00258029:2,0.193248}	{2,0.0443122:3,0.0663088}	{3,0}	((t_6:{2,0.0959488:4,0.358674:0,0.0451476:4,0.165009},t_4:{2,0.16623:4,0.498549}):{4,0.0271271:3,0.308094},((t_8:{4,0.0343297:1,0.385142},((t_9:{3,0.0226636:2,0.0617794},t_10:{3,0.0365111:2,0.0479319}):{2,0.204255:0,0.0956972},t_3:{2,0.185753:0,0.198642}):{0,0.00479974:1,0.0302767}):{1,0.0726171:2,0.39729},((t_5:{3,0.444229:1,0.151644},t_1:{3,0.160077:1,0.435797}):{1,0.0217857:0,0.0758919},(t_7:{3,0.339323:2,0.0199672},t_2:{3,0.311452:2,0.0478382}):{2,0.156267:0,0.177994}):{0,0.00258029:2,0.193248}):{2,0.0443122:3,0.0663088});
38	{3,0.304502:2,0.0547883}	{3,0.181233:2,0.178057}	{3,0.322015:1,0.273858}	{3,0.0840885:1,0.511785}	{2,0.384395}	{3,0.0664523:2,0.0179907}	{3,0.0433421:2,0.0411009}	{4,0.106498:1,0.312974}	{2,0.267643:4,0.0654913:0,0.286853:1,0.0447911}	{2,0.503661:1,0.161118}	{1,0.125789:3,0.0233665:0,0.13828:3,0.0477865}	{2,0.299952}	{2,0.0124064:1,0.0226701}	{1,0.0899274:2,0.37998}	{1,0.0530322:2,0.0446455}	{2,0.334261}	{2,0.195828}	{2,0.0976634:3,0.0129576}	{3,0}	((t_6:{2,0.503661:1,0.161118},t_4:{2,0.267643:4,0.0654913:0,0.286853:1,0.0447911}):{1,0.125789:3,0.0233665:0,0.13828:3,0.0477865},((t_8:{4,0.106498:1,0.312974},((t_9:{3,0.0433421:2,0.0411009},t_10:{3,0.0664523:2,0.0179907}):{2,0.299952},t_3:{2,0.384395}):{2,0.0124064:1,0.0226701}):{1,0.0899274:2,0.37998},((t_5:{3,0.0840885:1,0.511785},t_1:{3,0.322015:1,0.273858}):{1,0.0530322:2,0.0446455},(t_7:{3,0.181233:2,0.178057},t_2:{3,0.304502:2,0.0547883}):{2,0.334261}):{2,0.195828}):{2,0.0976634:3,0.0129576});
39	{3,0.0514677:2,0.307823}	{3,0.0596952:1,0.0678646:0,0.0186056:2,0.213125}	{3,0.513258:4,0.0826149}	{3,0.327707:4,0.268166}	{2,0.384395}	{3,0.0561301:2,0.0283129}	{3,0.0811575:2,0.00328543}	{4,0.0431214:1,0.37635}	{2,0.0415099:1,0.623269}	{2,0.524862:1,0.139917}	{1,0.199701:3,0.13552}	{2,0.299952}	{2,0.0227801:1,0.0122963}	{1,0.377027:2,0.0928801}	{4,0.0171113:2,0.0805664}	{2,0.334261}	{2,0.195828}	{2,0.0151786:3,0.0954424}	{3,0}	((t_6:{2,0.524862:1,0.139917},t_4:{2,0.0415099:1,0.623269}):{1,0.199701:3,0.13552},((t_8:{4,0.0431214:1,0.37635},((t_9:{3,0.0811575:2,0.00328543},t_10:{3,0.0561301:2,0.0283129}):{2,0.299952},t_3:{2,0.384395}):{2,0.0227801:1,0.0122963}):{1,0.377027:2,0.0928801},((t_5:{3,0.327707:4,0.268166},t_1:{3,0.513258:4,0.0826149}):{4,0.0171113:2,0.0805664},(t_7:{3,0.0596952:1,0.0678646:0,0.0186056:2,0.213125},t_2:{3,0.0514677:2,0.307823}):{2,0.334261}):{2,0.195828}):{2,0.0151786:3,0.0954424});
40	{3,0.119605:2,0.239685}	{3,0.0663289:1,0.0267296:0,0.120849:2,0.145382}	{3,0.196919:2,0.0864731:0,0.0527674:1,0.259713}	{3,0.158533:1,0.43734}	{2,0.326596:1,0.057799}	{3,0.0623436:2,0.0220994}	{3,0.0179688:2,0.0487581:0,0.0153835:2,0.00233269}	{4,0.214186:2,0.0168239:0,0.114875:2,0.0735865}	{2,0.374312:1,0.290467}	{2,0.300445:1,0.364334}	{1,0.331867:2,0.00335422}	{2,0.0946138:1,0.205338}	{1,0.0277037:2,0.00737278}	{2,0.110662:1,0.359246}	{1,0.0219957:2,0.0756819}	{2,0.334261}	{2,0.16209:1,0.0337382}	{1,0.106547:2,0.00407444}	{2,0}	((t_6:{2,0.300445:1,0.364334},t_4:{2,0.374312:1,0.290467}):{1,0.331867:2,0.00335422},((t_8:{4,0.214186:2,0.0168239:0,0.114875:2,0.0735865},((t_9:{3,0.0179688:2,0.0487581:0,0.0153835:2,0.00233269},t_10:{3,0.0623436:2,0.0220994}):{2,0.0946138:1,0.205338},t_3:{2,0.326596:1,0.057799}):{1,0.0277037:2,0.00737278}):{2,0.110662:1,0.359246},((t_5:{3,0.158533:1,0.43734},t_1:{3,0.196919:2,0.0864731:0,0.0527674:1,0.259713}):{1,0.0219957:2,0.0756819},(t_7:{3,0.0663289:1,0.0267296:0,0.120849:2,0.145382},t_2:{3,0.119605:2,0.239685}):{2,0.334261}):{2,0.16209:1,0.0337382}):{1,0.106547:2,0.00407444});
